image_id,width,height
9dd83beafe70432164f9945fef7da826,2569,3221
3d281a2a2c78f8e0713166ed125a183a,3072,3072
33710a9edd291057f356433bcb50a632,2369,2709
f1bf0692779f838803453642c8f17c66,1994,2430
a471a7ca10ccf8c873b6cc82fcedd4aa,2048,2500
67626c635c3b17db4acd9052a06f8be5,2486,3033
4f5fe9950e605a42d75ea7bfb8230866,1994,2430
5e0e46b7af5381ca4af6a51e7992a69f,2336,2836
10d3204872c83731aeaee57e020b768a,2607,2815
49c8db913e71138d6d0bbea0ab047490,2694,3124
63d11e1a4e6167f0625d0276fa926a47,1994,2430
884f2b574d9600dd52f4a04c9aa3a230,2304,2880
08504fa0ea409654d6328e51de2fb3b9,1994,2430
7f1a8fc7aa0e045c3da67f710bbb0006,1994,2430
8523b847bfffd922ccc8748667cb4a6b,2104,2200
5f6e71dbd4bfb41dd6ba455f38b55b48,1994,2430
05a7460866e0d128b5db471431675483,2597,2836
3b68bc60f5353a7f3a8c30a99ed5cc3f,1994,2430
d32a4152c2e7b4d6e658ec58fbeea760,3072,3072
1ca5675a7a3042ccb0334a42d14d145f,2048,2500
6a7a509436c9822e6481247f7df41779,2610,2530
45ffdfc3462f0377ee35ef05e9bf2b9d,2336,2836
660eef5eec9f1d7af587da0e67222e94,2336,2836
5927e15c854e4b6ba3fda0539251b91a,2584,2190
f2fd066f221a835b1c68b24dcbeddc14,2676,2770
d1852a0901c72a80c92083d82d764466,2304,2880
8b20c3eebf97ebe4a939ec16f1be2ccf,3072,3072
e71ff456b51d655f9b70ecbc6fe2572f,2336,2836
83a70a189e968329c4d30f1866c689a3,2936,3000
0ecaae458f6ca4c8f4dd9975d62a6fa4,2157,2288
5b1e75dd15524be14eb8722cb4370490,2514,3145
a6c7487aea4a4e9c3bdf351c1ccaeca3,2353,2590
ca9717cffb655619ea3449fffabd024e,2465,2623
a0e47101a18af84ab9cfc2d9669226cf,3072,3072
460283ce802309a67fab5f8d098cc7f1,2304,2880
cd18718ef1f66e1d753f3829f8e4ae82,1994,2430
b3bde408c437a5395134a3126fc88060,3072,3072
4b92edbb7f4cfebd83b4562c578d22c7,2304,2880
87763a0a0edd30e68ff86a100878c3be,2423,2546
3020abca19e8fa4bba62fe583f07050d,2336,2836
384ee8c20076c44adbe60bfe7e805869,2478,2642
c4232411727c2821c17c059a260427d9,2164,2751
7bc161c0c2403c7724f4fcbe41b0d322,2336,2836
f8ee5a665c0609e1058aa5eee51f90eb,1994,2430
6ce0806845f2f73ef1665353979d581f,3072,3072
e52b5e6afc1c45823626dfc0b0c07a8c,2360,2492
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3000,3000
a5eabc3dd2734b211c9b09205443a2ea,2336,2836
6d2219f1c8c4af1e05acfe2c6e02f1d5,2462,3082
05711a72a0819422965daa93f30b6f75,1994,2430
915e148ea37918f74554937db82e0bef,2336,2836
9bba713a1eea1a6b3a1f34deef3eb3e7,1994,2430
c390e5919988358ba2aaf0b7acd2c7b9,1994,2430
d9faf4c7eef34ef10e7ad98d1780cd9e,2241,2128
b58e4a983569ccea8cffdc2366efb4bc,3072,3072
3401e0a653e4b1489ce0d770c0f3748b,2569,2767
e5f707e4fcf1763d282bf7d911c6d345,1994,2430
03a395d9fc03a6f8c5a50e693c20ab15,2048,2500
1e335e2b51bd598406b39b4f3974ea79,2444,2782
5fbbcff7a47bce1f31ac6ca777e79a2d,1994,2430
870de757427d966a02d162ae502f6563,3072,3072
528800fde9832ed21a8c8c6f45cddf14,1994,2430
1e56d718a35fc14e4461717c9664c4c2,2416,2607
0aa43b52e98700f8696bf36c10a76cea,1994,2430
2b096376f5a0f62d10847e5d6f540a41,1994,2430
dae4ebcbbfa68430713520a26a19343c,2583,2698
8c6139a7a9ea206b16b3a0d330ad6c02,2797,3130
d2219603fc6867da8ce997d645e8d835,3020,3264
f3a7ef6a3a8ca6ba35f19fdd3773912a,2250,2603
493d5f75237e5b3ee1846c170a393411,2112,2592
31043d30ee29726c185d655800f025ec,3072,2958
19956c66c5528604e1043c766eeba90f,2106,2359
b2787087028bc2c22a30b10b18b9c96d,2313,2570
92e71098a8b0f7e30097a649588a26de,1994,2430
e13092b1a2848a29558f6c661652332d,2336,2836
1bd17c03a70dbb1e8f4723d5aacb1e52,1910,2513
7707509ad13c3c9d41d2417ef8fecaa6,3072,3072
4bbddf35e1c4dfaa9c29d1fca909575f,2548,2774
dba57a290feab2befedbd92212a87e5d,2334,2738
91123b24b8a4c289820bbb2dc6dabdfe,2336,2836
17df698e956c640c7aad338afb841679,2456,2698
3d53b9b699cfec21262399ebd558f2cf,2591,2770
b0b42b663139625afc6e29526ae1ecfe,3000,3000
b8a25a8351b2d2b97953651a7c22c304,1994,2430
4e60eda03b7df9196e6309009114f54b,2517,3028
4957a9685207cc3eb8425318dc83fafb,2642,3170
faf31cf12d432065854dc97944072e2a,2459,2452
461047418073179170ff04527460a0c6,2336,2836
9f3af32d10e06c9d1b3e0e2d39fbf9de,2048,2500
10fc9d37a7f2808a1c41da80d81a291f,2642,3170
b9d474f14b730f98f89ebacc42de9dcf,2048,2500
5dcc4cf4ea03103c20218117eb9fb9b0,1994,2430
bdcb6465cb7a26e2708b2ef00eae27e7,2500,3040
77c5a562bf2f2681dfdc1c17503061fe,1994,2430
5d6e9e74f44b6f359525af6c176bf9fa,2628,3096
1fad8a04142b39fb650138dc933334b3,1994,2430
17eefd92847c5a56c84990047ab2d5ae,2336,2836
cd8b2bb9706366aeaa560d62d888d4c0,2417,2163
9cb8ad93052c913e3cce32c0d5ca8e62,1994,2430
ee5abbb404a247b05f2961565a0760f1,2336,2836
851111c0d1373209b9cff31baf15dbe2,3000,3000
4736524816401e7b31cfb0cac71d7a8e,2540,3072
9c91dd728f43b2c18c80674c11321fb4,2048,2500
9b609fc8e82081f4ac5bf83b8a0fbc5c,1994,2430
26ca88b5b40079f5627ef686bcc945fe,1960,1850
2051a04c05ac229fd9a1f16a4a493f64,3072,3072
2744fe0f36f0523d926dd8bcca9fb826,1994,2430
6109bd812d12e7f376d24f936ae44412,2763,3377
32b33ed354f4f86cec0a90e53f584d58,2517,3028
e268bfef734c0cf02c2dc7f30db79cb6,2350,2587
879ec35e876a8aa2ca445cc465da8322,2756,3225
88555f70eddbd1b7f5153f78c180a3f3,2336,2836
fb5970d513055c03b3b04ca6a05387ff,2510,3028
01ded16689539deb30d0981fafd18465,2170,2524
